"date","ch1","ch2","zeroing"
2023-02-10 13:11:11,-0.0169,0.0518,1
2023-02-10 13:11:41,-0.017,0.0518,1
2023-02-10 13:12:11,-0.017,0.0519,1
2023-02-10 13:12:41,-0.017,0.0516,1
2023-02-10 13:13:11,-0.0171,0.0518,1
2023-02-10 13:13:41,-0.017,0.0518,1
2023-02-10 13:14:11,-0.0172,0.0518,1
2023-02-10 13:14:41,-0.0172,0.0518,1
2023-02-10 13:15:11,-0.0172,0.0517,1
2023-02-10 13:15:41,-0.0172,0.0516,1
2023-02-10 13:16:11,-0.0172,0.0516,1
2023-02-10 13:16:41,-0.0172,0.0517,1
2023-02-10 13:17:11,-0.0171,0.0517,1
2023-02-10 13:17:41,-0.0173,0.0518,1
2023-02-10 13:18:11,-0.0172,0.0518,1
2023-02-10 13:18:41,-0.0172,0.0516,1
2023-02-10 13:19:11,-0.0174,0.0516,1
2023-02-10 13:19:41,-0.0174,0.0517,1
2023-02-10 13:20:11,-0.0174,0.0515,1
2023-02-10 13:20:41,-0.0173,0.0517,1
2023-02-10 19:13:41,-0.016,0.0532,1
2023-02-10 19:14:11,-0.0161,0.0533,1
2023-02-10 19:14:41,-0.016,0.0532,1
2023-02-10 19:15:11,-0.0161,0.0533,1
2023-02-10 19:15:41,-0.0162,0.0533,1
2023-02-10 19:16:11,-0.0161,0.0533,1
2023-02-10 19:16:41,-0.0161,0.0532,1
2023-02-10 19:17:11,-0.016,0.0532,1
2023-02-10 19:17:41,-0.016,0.0531,1
2023-02-10 19:18:11,-0.016,0.0533,1
2023-02-10 19:18:41,-0.016,0.0532,1
2023-02-10 19:19:11,-0.0159,0.0531,1
2023-02-10 19:19:41,-0.016,0.0532,1
2023-02-10 19:20:11,-0.016,0.0531,1
2023-02-10 19:20:41,-0.016,0.0533,1
2023-02-10 19:21:11,-0.0161,0.0531,1
2023-02-10 19:21:41,-0.016,0.0532,1
2023-02-11 01:09:11,-0.0135,0.055,1
2023-02-11 01:09:41,-0.0134,0.055,1
2023-02-11 01:10:11,-0.0135,0.0551,1
2023-02-11 01:10:41,-0.0133,0.0551,1
2023-02-11 01:11:11,-0.0134,0.0549,1
2023-02-11 01:11:41,-0.0134,0.055,1
2023-02-11 01:12:11,-0.0135,0.0551,1
2023-02-11 01:12:41,-0.0134,0.0549,1
2023-02-11 01:13:11,-0.0135,0.055,1
2023-02-11 01:13:41,-0.0134,0.0549,1
2023-02-11 01:14:11,-0.0134,0.055,1
2023-02-11 01:14:41,-0.0134,0.0551,1
2023-02-11 01:15:11,-0.0133,0.0551,1
2023-02-11 01:15:41,-0.0135,0.0551,1
2023-02-11 01:16:11,-0.0136,0.0551,1
2023-02-11 01:16:41,-0.0136,0.055,1
2023-02-11 01:17:11,-0.0135,0.055,1
2023-02-11 01:17:41,-0.0135,0.0551,1
2023-02-11 01:18:11,-0.0135,0.0551,1
2023-02-11 01:18:41,-0.0135,0.055,1
2023-02-11 01:19:11,-0.0134,0.0549,1
2023-02-11 01:19:41,-0.0135,0.0549,1
2023-02-11 01:20:11,-0.0135,0.0548,1
2023-02-11 01:20:41,-0.0136,0.0549,1
2023-02-11 01:21:11,-0.0135,0.055,1
2023-02-11 01:21:41,-0.0136,0.0549,1
2023-02-11 01:22:11,-0.0136,0.0551,1
2023-02-11 01:22:41,-0.0135,0.0549,1
2023-02-11 13:40:06,-0.0078,0.0585,1
2023-02-11 13:40:36,-0.008,0.0584,1
2023-02-11 13:41:06,-0.008,0.0585,1
2023-02-11 13:41:36,-0.008,0.0584,1
2023-02-11 13:42:06,-0.008,0.0586,1
2023-02-11 13:42:36,-0.0081,0.0584,1
2023-02-11 13:43:06,-0.0081,0.0586,1
2023-02-11 13:43:36,-0.0081,0.0585,1
2023-02-11 13:44:06,-0.0082,0.0584,1
2023-02-11 13:44:36,-0.0083,0.0585,1
2023-02-11 13:45:06,-0.0083,0.0585,1
2023-02-11 13:45:36,-0.0083,0.0586,1
2023-02-11 13:46:06,-0.0084,0.0585,1
2023-02-11 13:46:36,-0.0085,0.0585,1
2023-02-11 13:47:06,-0.0085,0.0584,1
2023-02-11 13:47:36,-0.0085,0.0583,1
2023-02-11 13:48:06,-0.0086,0.0583,1
2023-02-11 13:48:36,-0.0085,0.0584,1
2023-02-11 13:49:06,-0.0087,0.0585,1
2023-02-11 13:49:36,-0.0086,0.0584,1
2023-02-11 13:50:06,-0.0088,0.0585,1
2023-02-11 13:50:36,-0.009,0.0584,1
2023-02-11 13:51:06,-0.009,0.0583,1
2023-02-11 13:51:36,-0.0091,0.0584,1
2023-02-11 13:52:06,-0.0089,0.0584,1
2023-02-11 13:52:36,-0.0091,0.0584,1
2023-02-11 13:53:06,-0.0091,0.0585,1
2023-02-11 13:53:36,-0.009,0.0584,1
2023-02-11 13:54:06,-0.009,0.0584,1
2023-02-11 13:54:36,-0.009,0.0585,1
2023-02-11 13:55:06,-0.009,0.0585,1
2023-02-11 13:55:36,-0.009,0.0584,1
2023-02-11 13:56:06,-0.009,0.0586,1
2023-02-11 13:56:36,-0.0092,0.0583,1
2023-02-11 13:57:06,-0.0092,0.0584,1
2023-02-11 13:57:36,-0.0092,0.0584,1
2023-02-11 13:58:06,-0.0092,0.0582,1
2023-02-11 13:58:36,-0.0092,0.0584,1
2023-02-11 13:59:06,-0.0092,0.0584,1
2023-02-11 13:59:36,-0.0092,0.0583,1
2023-02-11 14:00:06,-0.0091,0.0584,1
2023-02-11 14:00:36,-0.0091,0.0586,1
2023-02-11 14:01:06,-0.0092,0.0585,1
2023-02-11 14:01:36,-0.0091,0.0584,1
2023-02-11 14:02:06,-0.0091,0.0584,1
2023-02-11 14:02:36,-0.009,0.0585,1
2023-02-11 14:03:06,-0.009,0.0585,1
2023-02-11 14:03:36,-0.009,0.0586,1
2023-02-11 14:04:06,-0.0089,0.0587,1
2023-02-11 14:04:36,-0.009,0.0587,1
2023-02-11 14:05:06,-0.0089,0.0588,1
2023-02-11 14:05:36,-0.0089,0.0587,1
2023-02-11 14:06:06,-0.0087,0.0587,1
2023-02-11 14:06:36,-0.0088,0.0587,1
2023-02-11 14:07:06,-0.0086,0.059,1
2023-02-11 14:07:36,-0.0086,0.0589,1
2023-02-11 14:08:06,-0.0086,0.0588,1
2023-02-11 14:08:36,-0.0086,0.0591,1
2023-02-11 14:09:06,-0.0086,0.059,1
2023-02-11 14:09:36,-0.0085,0.0591,1
2023-02-11 14:10:06,-0.0085,0.0591,1
2023-02-11 14:10:36,-0.0084,0.0593,1
2023-02-11 14:11:06,-0.0087,0.0592,1
2023-02-11 14:11:36,-0.0088,0.059,1
2023-02-11 14:12:06,-0.0088,0.0589,1
2023-02-11 14:12:36,-0.0088,0.059,1
2023-02-11 14:13:06,-0.0086,0.0589,1
2023-02-11 14:13:36,-0.0087,0.059,1
2023-02-11 14:14:06,-0.0086,0.059,1
2023-02-11 14:14:36,-0.0086,0.0588,1
2023-02-11 14:15:06,-0.0086,0.0589,1
2023-02-11 14:15:36,-0.0086,0.0588,1
2023-02-11 14:16:06,-0.0085,0.059,1
2023-02-11 14:16:36,-0.0085,0.0589,1
2023-02-11 14:17:06,-0.0086,0.0591,1
2023-02-11 14:17:36,-0.0085,0.059,1
2023-02-11 14:18:06,-0.0085,0.0589,1
2023-02-11 14:18:36,-0.0084,0.0591,1
2023-02-11 14:19:06,-0.0084,0.059,1
2023-02-11 14:19:36,-0.0084,0.059,1
2023-02-11 14:20:06,-0.0084,0.0591,1
2023-02-11 14:20:36,-0.0084,0.059,1
2023-02-11 14:21:06,-0.0084,0.0591,1
2023-02-11 14:21:36,-0.0084,0.059,1
2023-02-11 14:22:06,-0.0085,0.0592,1
2023-02-11 14:22:36,-0.0083,0.0592,1
2023-02-11 14:23:06,-0.0084,0.0592,1
2023-02-11 14:23:36,-0.0084,0.0591,1
2023-02-11 14:24:06,-0.0085,0.0591,1
2023-02-11 14:24:36,-0.0085,0.0591,1
2023-02-11 14:25:06,-0.0086,0.0591,1
2023-02-11 14:25:36,-0.0087,0.0591,1
2023-02-11 14:26:06,-0.0083,0.059,1
2023-02-11 14:26:36,-0.0083,0.059,1
2023-02-11 14:27:06,-0.0082,0.059,1
2023-02-11 14:27:36,-0.008,0.0591,1
2023-02-11 14:28:06,-0.008,0.059,1
2023-02-11 14:28:36,-0.0078,0.059,1
2023-02-11 14:29:06,-0.0079,0.0589,1
2023-02-11 14:29:36,-0.0077,0.0591,1
2023-02-11 14:30:06,-0.0075,0.0591,1
2023-02-11 14:30:36,-0.0074,0.0591,1
2023-02-11 14:31:06,-0.0073,0.0589,1
2023-02-11 14:31:36,-0.0073,0.059,1
2023-02-11 14:32:06,-0.0075,0.059,1
2023-02-11 14:32:36,-0.0077,0.059,1
2023-02-11 14:33:06,-0.0078,0.059,1
2023-02-11 14:33:36,-0.0078,0.0588,1
2023-02-11 14:34:06,-0.0078,0.0588,1
2023-02-11 14:34:36,-0.008,0.0587,1
2023-02-11 14:35:06,-0.008,0.0585,1
2023-02-11 14:35:36,-0.0077,0.0586,1
2023-02-11 14:36:06,-0.0077,0.0585,1
2023-02-11 14:36:36,-0.0076,0.0584,1
2023-02-11 14:37:06,-0.0075,0.0583,1
2023-02-11 14:37:36,-0.0076,0.0583,1
2023-02-11 14:38:06,-0.0076,0.0586,1
2023-02-11 14:38:36,-0.0075,0.0587,1
2023-02-11 14:39:06,-0.0076,0.0589,1
2023-02-11 14:39:36,-0.0076,0.0588,1
2023-02-11 14:40:06,-0.0076,0.059,1
2023-02-11 14:40:36,-0.0076,0.0589,1
2023-02-11 14:41:06,-0.0076,0.0589,1
2023-02-11 14:41:36,-0.0076,0.0588,1
2023-02-11 14:42:06,-0.0077,0.0588,1
2023-02-11 14:42:36,-0.0077,0.0589,1
2023-02-11 14:43:06,-0.0077,0.0589,1
2023-02-11 14:43:36,-0.0077,0.0589,1
2023-02-11 14:44:06,-0.0076,0.0588,1
2023-02-11 14:44:36,-0.0076,0.0587,1
2023-02-11 14:45:06,-0.0078,0.0588,1
2023-02-11 14:45:36,-0.0078,0.0586,1
2023-02-11 14:46:06,-0.0077,0.0587,1
2023-02-11 14:46:36,-0.0079,0.0587,1
2023-02-11 14:47:06,-0.0079,0.0587,1
2023-02-11 14:47:36,-0.0079,0.0586,1
2023-02-11 14:48:06,-0.0079,0.0586,1
2023-02-11 14:48:36,-0.008,0.0586,1
2023-02-11 14:49:06,-0.008,0.0587,1
2023-02-11 14:49:36,-0.0082,0.0585,1
2023-02-11 14:50:06,-0.0082,0.0586,1
2023-02-11 14:50:36,-0.0083,0.0584,1
2023-02-11 14:51:06,-0.0084,0.0584,1
2023-02-11 14:51:36,-0.0084,0.0584,1
2023-02-11 14:52:06,-0.0082,0.0584,1
2023-02-11 14:52:36,-0.0082,0.0584,1
2023-02-11 18:03:36,-0.006,0.0583,1
2023-02-11 18:04:06,-0.006,0.0583,1
2023-02-11 18:04:36,-0.0061,0.0582,1
2023-02-11 18:05:06,-0.006,0.0583,1
2023-02-11 18:05:36,-0.0061,0.0583,1
2023-02-11 18:06:06,-0.006,0.0582,1
2023-02-11 18:06:36,-0.006,0.0583,1
2023-02-11 18:07:06,-0.0061,0.0584,1
2023-02-11 18:07:36,-0.0061,0.0583,1
2023-02-11 18:08:06,-0.0063,0.0583,1
2023-02-11 18:08:36,-0.0062,0.0581,1
2023-02-11 18:09:06,-0.0063,0.0582,1
2023-02-11 18:09:36,-0.0062,0.0582,1
2023-02-11 18:10:06,-0.0062,0.0582,1
2023-02-11 18:10:36,-0.0062,0.0584,1
2023-02-11 18:11:06,-0.0062,0.0582,1
2023-02-11 18:11:36,-0.0063,0.0581,1
2023-02-11 18:12:06,-0.0062,0.0582,1
2023-02-11 18:12:36,-0.0064,0.0581,1
2023-02-11 18:13:06,-0.0062,0.0581,1
2023-02-11 18:13:36,-0.0061,0.0582,1
2023-02-11 18:14:06,-0.006,0.0583,1
2023-02-11 18:14:36,-0.0062,0.0581,1
